Date,Close,Open,High,Low,Volume,Code,Up&Down,Rate
2010-06-11,5650,5580,5700,5520,64509,20,100,1.801801802
2010-06-14,5500,5680,5680,5490,92173,20,-150,-2.654867257
2010-06-15,5440,5470,5580,5380,84568,20,-60,-1.090909091
2010-06-16,5490,5410,5500,5390,65850,20,50,0.919117647
2010-06-17,5480,5500,5520,5400,20494,20,-10,-0.182149362
2010-06-18,5390,5480,5500,5390,80871,20,-90,-1.642335766
2010-06-21,5380,5380,5450,5370,70845,20,-10,-0.185528757
2010-06-22,5390,5430,5460,5380,44384,20,10,0.185873606
2010-06-23,5350,5390,5440,5350,37645,20,-40,-0.742115028
2010-06-24,5520,5360,5530,5350,56669,20,170,3.177570093
2010-06-25,5470,5520,5540,5440,29987,20,-50,-0.905797101
2010-06-28,5380,5480,5500,5380,57190,20,-90,-1.645338208
2010-06-29,5320,5390,5400,5250,87338,20,-60,-1.115241636
2010-06-30,5320,5250,5320,5220,33476,20,0,0
2010-07-01,5180,5340,5340,5180,64090,20,-140,-2.631578947
2010-07-02,4975,5240,5240,4975,211168,20,-205,-3.957528958
2010-07-05,5060,5050,5100,4975,44104,20,85,1.708542714
2010-07-06,5010,5010,5110,4990,46554,20,-50,-0.988142292
2010-07-07,4905,5000,5010,4900,119621,20,-105,-2.095808383
2010-07-08,4910,4940,4995,4900,115247,20,5,0.101936799
2010-07-09,4950,4955,4965,4915,41112,20,40,0.814663951
2010-07-12,5030,5000,5030,4950,43670,20,80,1.616161616
2010-07-13,5050,5100,5110,5030,29390,20,20,0.397614314
2010-07-14,5100,5060,5150,5060,60880,20,50,0.99009901
2010-07-15,5120,5130,5130,5070,49142,20,20,0.392156863
2010-07-16,5080,5110,5140,5070,46023,20,-40,-0.78125
2010-07-19,5070,5020,5140,5010,54240,20,-10,-0.196850394
2010-07-20,5000,5100,5100,4985,60220,20,-70,-1.380670611
2010-07-21,4980,5020,5050,4950,81023,20,-20,-0.4
2010-07-22,5020,5020,5080,4970,59220,20,40,0.803212851
2010-07-23,5050,5080,5100,5010,84652,20,30,0.597609562
2010-07-26,5020,5050,5080,4995,68670,20,-30,-0.594059406
2010-07-27,5020,5070,5100,5010,52446,20,0,0
2010-07-28,5210,5000,5260,4995,132277,20,190,3.784860558
2010-07-29,5270,5230,5410,5190,133736,20,60,1.151631478
2010-07-30,5210,5280,5320,5170,64290,20,-60,-1.138519924
2010-08-02,5190,5200,5260,5170,35765,20,-20,-0.383877159
2010-08-03,5240,5170,5290,5130,62560,20,50,0.963391137
2010-08-04,5160,5220,5270,5120,83580,20,-80,-1.526717557
2010-08-05,5150,5130,5190,5090,56966,20,-10,-0.19379845
2010-08-06,5200,5160,5270,5100,54846,20,50,0.970873786
2010-08-09,5480,5250,5530,5250,231860,20,280,5.384615385
2010-08-10,5410,5500,5550,5410,150821,20,-70,-1.277372263
2010-08-11,5320,5450,5490,5320,70064,20,-90,-1.663585952
2010-08-12,5200,5240,5360,5200,83130,20,-120,-2.255639098
2010-08-13,5270,5250,5300,5220,54451,20,70,1.346153846
2010-08-16,5070,5250,5250,4960,198336,20,-200,-3.795066414
2010-08-17,5040,5060,5120,4980,144330,20,-30,-0.591715976
2010-08-18,5040,5060,5110,5030,42530,20,0,0
2010-08-19,5020,5000,5070,5000,70614,20,-20,-0.396825397
2010-08-20,4995,5000,5020,4950,112562,20,-25,-0.498007968
2010-08-23,4985,5000,5030,4935,94921,20,-10,-0.2002002
2010-08-24,4985,4985,5010,4940,29359,20,0,0
2010-08-25,4800,4980,4980,4800,134516,20,-185,-3.7111334
2010-08-26,4810,4880,4880,4800,58221,20,10,0.208333333
2010-08-27,4835,4810,4845,4770,48140,20,25,0.51975052
2010-08-30,4870,4900,4900,4840,20836,20,35,0.723888314
2010-08-31,4845,4870,4875,4835,29968,20,-25,-0.513347023
2010-09-01,5030,4860,5070,4840,119870,20,185,3.818369453
2010-09-02,5000,5060,5060,4970,32645,20,-30,-0.596421471
2010-09-03,5050,5030,5150,5020,64503,20,50,1
2010-09-06,5120,5110,5180,5060,53772,20,70,1.386138614
2010-09-07,5160,5120,5210,5090,83352,20,40,0.78125
2010-09-08,5070,5100,5130,5060,18888,20,-90,-1.744186047
2010-09-09,5010,5050,5120,5010,59394,20,-60,-1.183431953
2010-09-10,5090,5040,5140,5040,35494,20,80,1.596806387
2010-09-13,5100,5090,5160,5060,38266,20,10,0.196463654
2010-09-14,5090,5140,5140,5040,28494,20,-10,-0.196078431
2010-09-15,5020,5070,5100,5020,41253,20,-70,-1.37524558
2010-09-16,5000,5030,5080,4970,60334,20,-20,-0.398406375
2010-09-17,4960,5000,5040,4955,51434,20,-40,-0.8
2010-09-20,4960,4960,4985,4930,36033,20,0,0
2010-09-24,4990,4960,5000,4940,36248,20,30,0.60483871
2010-09-27,4995,5010,5030,4970,50622,20,5,0.100200401
2010-09-28,4990,4995,5020,4935,75003,20,-5,-0.1001001
2010-09-29,5080,4960,5120,4960,78859,20,90,1.803607214
2010-09-30,5250,5100,5300,5070,179442,20,170,3.346456693
2010-10-01,5260,5280,5370,5220,73285,20,10,0.19047619
2010-10-04,5260,5260,5270,5160,55660,20,0,0
2010-10-05,5230,5260,5310,5210,43212,20,-30,-0.570342205
2010-10-06,5350,5270,5450,5270,154326,20,120,2.294455067
2010-10-07,5470,5400,5550,5300,243514,20,120,2.242990654
2010-10-08,5520,5440,5540,5440,98741,20,50,0.914076782
2010-10-11,5410,5470,5530,5390,72597,20,-110,-1.992753623
2010-10-12,5310,5410,5450,5290,67527,20,-100,-1.848428835
2010-10-13,5370,5340,5420,5290,61960,20,60,1.129943503
2010-10-14,5360,5430,5430,5300,41356,20,-10,-0.186219739
2010-10-15,5310,5330,5380,5290,72975,20,-50,-0.932835821
2010-10-18,5300,5390,5400,5290,60167,20,-10,-0.188323917
2010-10-19,5320,5350,5380,5280,72460,20,20,0.377358491
2010-10-20,5600,5300,5600,5270,155962,20,280,5.263157895
2010-10-21,5620,5630,5690,5500,116371,20,20,0.357142857
2010-10-22,5590,5620,5700,5550,43461,20,-30,-0.533807829
2010-10-25,5550,5590,5600,5440,92497,20,-40,-0.715563506
2010-10-26,5550,5560,5570,5460,52220,20,0,0
2010-10-27,5470,5570,5570,5460,56508,20,-80,-1.441441441
2010-10-28,5410,5510,5510,5410,59577,20,-60,-1.096892139
2010-10-29,5270,5460,5460,5260,63931,20,-140,-2.58780037
2010-11-01,5240,5240,5280,5190,44130,20,-30,-0.569259962
2010-11-02,5130,5250,5300,5130,91441,20,-110,-2.099236641
2010-11-03,5200,5130,5230,5080,54448,20,70,1.364522417
2010-11-04,5220,5200,5260,5170,42167,20,20,0.384615385
2010-11-05,5110,5270,5280,5080,100172,20,-110,-2.107279693
2010-11-08,5140,5150,5180,5100,71068,20,30,0.587084149
2010-11-09,5130,5170,5170,5100,36580,20,-10,-0.194552529
2010-11-10,5200,5110,5200,5100,61393,20,70,1.364522417
2010-11-11,4950,5200,5220,4950,97396,20,-250,-4.807692308
2010-11-12,4950,5040,5110,4925,122960,20,0,0
2010-11-15,4970,4950,5010,4930,42271,20,20,0.404040404
2010-11-16,4875,5000,5000,4845,104270,20,-95,-1.911468813
2010-11-17,4820,4755,4950,4755,37591,20,-55,-1.128205128
2010-11-18,4875,4890,4890,4795,41443,20,55,1.141078838
2010-11-19,4930,4890,4930,4880,33991,20,55,1.128205128
2010-11-22,4955,4900,4980,4900,34227,20,25,0.507099391
2010-11-23,4930,4955,4985,4895,43093,20,-25,-0.504540868
2010-11-24,4790,4680,4850,4680,96327,20,-140,-2.839756592
2010-11-25,4815,4825,4840,4780,42267,20,25,0.521920668
2010-11-26,4780,4840,4840,4750,39436,20,-35,-0.726895119
2010-11-29,4775,4775,4820,4750,57032,20,-5,-0.10460251
2010-11-30,4795,4810,4845,4735,55505,20,20,0.418848168
2010-12-01,4840,4770,4845,4760,21027,20,45,0.938477581
2010-12-02,4860,4870,4900,4830,26347,20,20,0.41322314
2010-12-03,4790,4890,4950,4700,77770,20,-70,-1.440329218
2010-12-06,4810,4840,4855,4770,35703,20,20,0.417536534
2010-12-07,4830,4820,4910,4800,66480,20,20,0.415800416
2010-12-08,4850,4800,4860,4800,37925,20,20,0.414078675
2010-12-09,5060,4880,5090,4850,129078,20,210,4.329896907
2010-12-10,5020,5030,5100,4965,63080,20,-40,-0.790513834
2010-12-13,5080,5030,5100,5000,36495,20,60,1.195219124
2010-12-14,5120,5100,5160,5030,66662,20,40,0.787401575
2010-12-15,5100,5140,5150,5050,16790,20,-20,-0.390625
2010-12-16,5100,5100,5120,5010,46231,20,0,0
2010-12-17,5100,5100,5180,5050,48080,20,0,0
2010-12-20,4985,5020,5070,4945,61190,20,-115,-2.254901961
2010-12-21,5070,5080,5100,5000,53581,20,85,1.705115346
2010-12-22,4990,5100,5140,4990,48584,20,-80,-1.57790927
2010-12-23,5100,5030,5160,5000,77356,20,110,2.204408818
2010-12-24,5070,5120,5120,4990,87767,20,-30,-0.588235294
2010-12-27,5050,5080,5120,5020,49362,20,-20,-0.394477318
2010-12-28,5110,5030,5140,5030,80644,20,60,1.188118812
2010-12-29,5300,5150,5330,5120,179855,20,190,3.718199609
2010-12-30,5290,5330,5360,5200,127582,20,-10,-0.188679245
2011-01-03,5280,5320,5370,5220,78725,20,-10,-0.189035917
2011-01-04,5300,5250,5330,5230,58101,20,20,0.378787879
2011-01-05,5240,5300,5350,5220,78870,20,-60,-1.132075472
2011-01-06,5110,5240,5250,5070,174303,20,-130,-2.480916031
2011-01-07,5090,5110,5150,5080,36832,20,-20,-0.391389432
2011-01-10,5030,5170,5170,5030,78730,20,-60,-1.178781925
2011-01-11,5070,5200,5200,5050,42545,20,40,0.795228628
2011-01-12,5040,5070,5130,5030,48885,20,-30,-0.591715976
2011-01-13,5050,5060,5100,5020,57603,20,10,0.198412698
2011-01-14,4990,5050,5050,4960,90673,20,-60,-1.188118812
2011-01-17,5000,5000,5090,4975,53517,20,10,0.200400802
2011-01-18,5050,5000,5150,4990,196953,20,50,1
2011-01-19,5060,5120,5130,5010,55220,20,10,0.198019802
2011-01-20,5000,5090,5090,4980,81541,20,-60,-1.185770751
2011-01-21,4860,5000,5030,4860,51280,20,-140,-2.8
2011-01-24,4925,4900,4965,4860,21379,20,65,1.33744856
2011-01-25,4865,4910,4980,4850,65892,20,-60,-1.218274112
2011-01-26,4870,4890,4890,4840,30420,20,5,0.102774923
2011-01-27,4860,4925,4925,4860,38774,20,-10,-0.205338809
2011-01-28,4760,4870,4890,4735,98889,20,-100,-2.057613169
2011-01-31,4815,4760,4870,4690,92216,20,55,1.155462185
2011-02-01,4750,4830,4835,4720,65223,20,-65,-1.349948079
2011-02-07,4740,4755,4820,4735,69546,20,-10,-0.210526316
2011-02-08,4720,4790,4790,4715,50493,20,-20,-0.421940928
2011-02-09,4780,4720,4875,4695,153425,20,60,1.271186441
2011-02-10,4735,4780,4785,4725,30762,20,-45,-0.941422594
2011-02-11,4680,4715,4775,4655,86386,20,-55,-1.16156283
2011-02-14,4580,4740,4740,4570,90300,20,-100,-2.136752137
2011-02-15,4500,4575,4580,4390,133476,20,-80,-1.746724891
2011-02-16,4510,4515,4560,4410,35660,20,10,0.222222222
2011-02-17,4520,4545,4555,4500,27389,20,10,0.22172949
2011-02-18,4515,4525,4535,4490,35816,20,-5,-0.110619469
2011-02-21,4480,4520,4520,4465,27611,20,-35,-0.775193798
2011-02-22,4350,4480,4480,4350,50928,20,-130,-2.901785714
2011-02-23,4345,4290,4425,4290,15894,20,-5,-0.114942529
2011-02-24,4455,4345,4505,4305,115158,20,110,2.53164557
2011-02-25,4510,4520,4520,4430,32687,20,55,1.234567901
2011-02-28,4480,4520,4520,4455,11744,20,-30,-0.66518847
2011-03-02,4480,4450,4495,4410,28199,20,0,0
2011-03-03,4460,4700,4700,3860,45397,20,-20,-0.446428571
2011-03-04,4480,4500,4500,4435,22170,20,20,0.448430493
2011-03-07,4490,4480,4495,4450,8710,20,10,0.223214286
2011-03-08,4470,4500,4530,4460,27841,20,-20,-0.445434298
2011-03-09,4500,4500,4520,4470,35180,20,30,0.67114094
2011-03-10,4450,4500,4515,4450,73954,20,-50,-1.111111111
2011-03-11,4425,4440,4500,4390,32050,20,-25,-0.561797753
2011-03-14,4230,4455,4455,4200,49720,20,-195,-4.406779661
2011-03-15,4070,4290,4300,4040,83091,20,-160,-3.78250591
2011-03-16,4140,4040,4150,4040,34790,20,70,1.71990172
2011-03-17,4120,4065,4195,4065,19810,20,-20,-0.483091787
2011-03-18,4310,4100,4445,4100,111646,20,190,4.611650485
2011-03-21,4440,4310,4580,4305,58791,20,130,3.016241299
2011-03-22,4450,4495,4690,4410,133750,20,10,0.225225225
2011-03-23,4495,4565,4565,4420,12400,20,45,1.011235955
2011-03-24,4610,4525,4750,4495,167392,20,115,2.55839822
2011-03-25,4690,4700,4795,4560,287764,20,80,1.735357918
2011-03-28,4715,4775,4775,4680,25841,20,25,0.533049041
2011-03-29,4665,4715,4750,4605,17088,20,-50,-1.060445387
2011-03-30,4675,4665,4700,4620,26741,20,10,0.214362272
2011-03-31,4720,4730,4730,4650,27931,20,45,0.962566845
2011-04-01,4760,4720,4775,4710,25754,20,40,0.847457627
2011-04-04,4765,4800,4800,4710,18111,20,5,0.105042017
2011-04-05,4690,4710,4765,4690,33394,20,-75,-1.573976915
2011-04-06,4640,4690,4690,4620,28598,20,-50,-1.066098081
2011-04-07,4540,4620,4650,4540,41420,20,-100,-2.155172414
2011-04-08,4530,4605,4605,4500,31698,20,-10,-0.220264317
2011-04-11,4480,4600,4600,4470,27943,20,-50,-1.103752759
2011-04-12,4460,4485,4520,4455,21104,20,-20,-0.446428571
2011-04-13,4500,4550,4605,4500,53427,20,40,0.896860987
2011-04-14,4400,4505,4505,4400,61300,20,-100,-2.222222222
2011-04-15,4420,4425,4450,4380,23882,20,20,0.454545455
2011-04-18,4560,4440,4560,4400,64661,20,140,3.167420814
2011-04-19,4560,4510,4560,4455,37500,20,0,0
2011-04-20,4710,4560,4710,4540,108330,20,150,3.289473684
2011-04-21,4645,4710,4720,4550,61801,20,-65,-1.380042463
2011-04-22,4600,4645,4645,4550,29750,20,-45,-0.968783638
2011-04-25,4590,4610,4680,4535,41635,20,-10,-0.217391304
2011-04-26,4500,4600,4610,4475,42613,20,-90,-1.960784314
2011-04-27,4730,4505,4750,4490,183336,20,230,5.111111111
2011-04-28,5120,4765,5380,4765,679591,20,390,8.245243129
2011-04-29,5180,5190,5200,5010,154923,20,60,1.171875
2011-05-02,5190,5230,5270,5080,107356,20,10,0.193050193
2011-05-03,5030,5120,5190,5030,99557,20,-160,-3.082851638
2011-05-04,5060,5030,5110,4955,72369,20,30,0.596421471
2011-05-06,4950,4915,4995,4915,63961,20,-110,-2.173913043
2011-05-09,4900,4995,4995,4840,63361,20,-50,-1.01010101
2011-05-11,4980,4845,4980,4845,33860,20,80,1.632653061
2011-05-12,4835,4945,4965,4810,66560,20,-145,-2.911646586
2011-05-13,4960,4835,4985,4805,104940,20,125,2.585315408
2011-05-16,5200,4960,5200,4865,148347,20,240,4.838709677
2011-05-17,5180,5200,5240,5120,103946,20,-20,-0.384615385
2011-05-18,5180,5170,5340,5090,101647,20,0,0
2011-05-19,5160,5200,5250,5080,67896,20,-20,-0.386100386
2011-05-20,5050,5050,5120,5030,70504,20,-110,-2.131782946
2011-05-23,4825,5060,5060,4800,86942,20,-225,-4.455445545
2011-05-24,4835,4760,4860,4760,27681,20,10,0.207253886
2011-05-25,4855,4860,4895,4755,53476,20,20,0.413650465
2011-05-26,4770,4820,4900,4700,71820,20,-85,-1.7507724
2011-05-27,4980,4800,5060,4700,262773,20,210,4.402515723
2011-05-30,4810,4915,4950,4805,80796,20,-170,-3.413654618
2011-05-31,4710,4765,5010,4665,285044,20,-100,-2.079002079
2011-06-01,4880,4720,4910,4605,467085,20,170,3.609341826
2011-06-02,4775,4785,4880,4755,26215,20,-105,-2.151639344
2011-06-03,4905,4850,5230,4770,487270,20,130,2.722513089
2011-06-07,4750,4925,4925,4745,100301,20,-155,-3.160040775
2011-06-08,4720,4740,4795,4705,52989,20,-30,-0.631578947
2011-06-09,4860,4830,4870,4735,91644,20,140,2.966101695
2011-06-10,5020,4950,5250,4940,432257,20,160,3.29218107
2011-06-13,5360,5120,5360,5090,507699,20,340,6.772908367
2011-06-14,5290,5500,5630,5200,857491,20,-70,-1.305970149
2011-06-15,5590,5390,5690,5350,692654,20,300,5.671077505
2011-06-16,5040,5420,5630,4960,1919922,20,-550,-9.838998211
2011-06-17,4810,5050,5050,4785,511263,20,-230,-4.563492063
2011-06-20,4900,4870,4995,4700,528833,20,90,1.871101871
2011-06-21,4775,4900,4945,4775,169997,20,-125,-2.551020408
2011-06-22,4765,4785,4815,4725,202201,20,-10,-0.209424084
2011-06-23,4800,4770,4815,4750,84570,20,35,0.73452256
2011-06-24,4815,4840,4840,4770,105881,20,15,0.3125
2011-06-27,4780,4805,4815,4760,106899,20,-35,-0.726895119
2011-06-28,4740,4810,4830,4740,104626,20,-40,-0.836820084
2011-06-29,4790,4820,4845,4790,106041,20,50,1.054852321
2011-06-30,4875,4830,4890,4800,111353,20,85,1.774530271
2011-07-01,4840,4915,4915,4815,62795,20,-35,-0.717948718
2011-07-04,4910,4870,4950,4850,89644,20,70,1.446280992
2011-07-05,4875,4890,4910,4860,41454,20,-35,-0.712830957
2011-07-06,4895,4870,4895,4835,66266,20,20,0.41025641
2011-07-07,5020,4900,5090,4900,154195,20,125,2.553626149
2011-07-08,4940,5000,5040,4920,98187,20,-80,-1.593625498
2011-07-11,4910,4985,4985,4850,53334,20,-30,-0.607287449
2011-07-12,4785,4890,4910,4770,78626,20,-125,-2.545824847
2011-07-13,4800,4785,4830,4750,67532,20,15,0.313479624
2011-07-14,4885,4830,4955,4780,131601,20,85,1.770833333
2011-07-15,4980,4945,4985,4885,102355,20,95,1.944728762
2011-07-18,5080,5050,5200,5040,155076,20,100,2.008032129
2011-07-19,5140,5120,5150,5020,120572,20,60,1.181102362
2011-07-20,5240,5140,5290,5080,189354,20,100,1.945525292
2011-07-21,5110,5280,5280,5100,152263,20,-130,-2.480916031
2011-07-22,5380,5140,5480,5140,443531,20,270,5.283757339
2011-07-25,5410,5600,5600,5320,157064,20,30,0.557620818
2011-07-26,5530,5320,5590,5320,352904,20,120,2.218114603
2011-07-27,5610,5480,5720,5470,237103,20,80,1.446654611
2011-07-28,5620,5510,5700,5420,169801,20,10,0.178253119
2011-07-29,5970,5680,6190,5680,1044911,20,350,6.227758007
2011-08-01,6100,6090,6470,6000,808467,20,130,2.177554439
2011-08-02,5990,6180,6220,5910,350984,20,-110,-1.803278689
2011-08-03,6020,5900,6040,5720,362821,20,30,0.500834725
2011-08-04,5720,5980,6180,5720,254960,20,-300,-4.983388704
2011-08-05,5380,5200,5450,5100,605797,20,-340,-5.944055944
2011-08-08,5070,5240,5450,4850,414735,20,-310,-5.762081784
2011-08-09,4820,4730,4990,4565,425522,20,-250,-4.930966469
2011-08-10,5030,5050,5200,5000,241885,20,210,4.356846473
2011-08-11,5300,4760,5300,4760,184565,20,270,5.367793241
2011-08-12,5390,5440,5650,5290,258966,20,90,1.698113208
2011-08-16,5110,5520,5560,5080,386690,20,-280,-5.194805195
2011-08-17,5030,5120,5200,5000,391944,20,-80,-1.56555773
2011-08-18,5030,5090,5150,4980,295150,20,0,0
2011-08-19,4770,4810,4950,4700,327254,20,-260,-5.168986083
2011-08-22,4820,4770,4900,4730,106941,20,50,1.048218029
2011-08-23,4935,4855,4990,4855,127664,20,115,2.385892116
2011-08-24,4840,5020,5020,4820,185301,20,-95,-1.925025329
2011-08-25,4950,4925,5020,4850,121430,20,110,2.272727273
2011-08-26,5070,4970,5190,4760,223426,20,120,2.424242424
2011-08-29,5200,5090,5380,5020,231782,20,130,2.564102564
2011-08-30,5280,5280,5340,5180,137777,20,80,1.538461538
2011-08-31,5170,5320,5320,5100,144338,20,-110,-2.083333333
2011-09-01,5210,5210,5330,5110,207966,20,40,0.773694391
2011-09-02,5170,5210,5220,5090,145140,20,-40,-0.767754319
2011-09-05,5050,5100,5170,5000,177951,20,-120,-2.321083172
2011-09-06,4915,5000,5010,4860,224650,20,-135,-2.673267327
2011-09-07,5180,4970,5180,4960,114060,20,265,5.391658189
2011-09-08,5060,5180,5200,4990,124264,20,-120,-2.316602317
2011-09-09,5020,5100,5100,5000,31287,20,-40,-0.790513834
2011-09-14,4775,5020,5050,4770,95219,20,-245,-4.880478088
2011-09-15,4920,4830,4990,4700,183268,20,145,3.036649215
2011-09-16,4920,4910,4980,4865,77503,20,0,0
2011-09-19,4980,4960,5200,4920,116978,20,60,1.219512195
2011-09-20,5000,4970,5040,4935,75756,20,20,0.401606426
2011-09-21,5010,5050,5150,5000,152100,20,10,0.2
2011-09-22,4810,4910,4945,4795,291500,20,-200,-3.992015968
2011-09-23,4435,4690,4700,4395,394930,20,-375,-7.796257796
2011-09-26,4125,4440,4550,4050,231972,20,-310,-6.989853439
2011-09-27,4310,4245,4380,4210,95170,20,185,4.484848485
2011-09-28,4290,4355,4450,4235,65632,20,-20,-0.464037123
2011-09-29,4300,4220,4300,4200,41282,20,10,0.233100233
2011-09-30,4440,4315,4450,4315,61975,20,140,3.255813953
2011-10-04,4210,4200,4300,4170,61644,20,-230,-5.18018018
2011-10-05,4185,4240,4285,4155,71605,20,-25,-0.593824228
2011-10-06,4295,4250,4405,4250,88136,20,110,2.628434886
2011-10-07,4590,4380,4780,4380,182417,20,295,6.868451688
2011-10-10,4590,4510,4680,4510,28089,20,0,0
2011-10-11,4610,4730,4750,4590,43090,20,20,0.435729847
2011-10-12,4640,4615,4685,4550,36676,20,30,0.650759219
2011-10-13,4645,4670,4700,4595,50811,20,5,0.107758621
2011-10-14,4570,4645,4645,4480,59750,20,-75,-1.614639397
2011-10-17,4710,4600,4750,4545,176704,20,140,3.06345733
2011-10-18,4880,4635,4950,4610,527493,20,170,3.609341826
2011-10-19,4815,4950,5000,4800,206700,20,-65,-1.331967213
2011-10-20,4685,4895,4895,4665,51091,20,-130,-2.699896158
2011-10-21,4750,4695,4800,4695,53189,20,65,1.387406617
2011-10-24,4700,4800,4875,4685,228738,20,-50,-1.052631579
2011-10-25,4620,4720,4760,4610,141328,20,-80,-1.70212766
2011-10-26,4460,4580,4615,4395,293857,20,-160,-3.463203463
2011-10-27,4480,4500,4530,4440,92984,20,20,0.448430493
2011-10-28,4515,4600,4600,4480,140305,20,35,0.78125
2011-10-31,4525,4585,4640,4505,323555,20,10,0.221483942
2011-11-01,4595,4500,4595,4500,73872,20,70,1.546961326
2011-11-02,4635,4500,4670,4490,126865,20,40,0.870511425
2011-11-03,4700,4630,4990,4515,209978,20,65,1.402373247
2011-11-04,4740,4830,4835,4695,118176,20,40,0.85106383
2011-11-07,4730,4735,4760,4690,22892,20,-10,-0.210970464
2011-11-08,4710,4705,4825,4660,64233,20,-20,-0.422832981
2011-11-09,4765,4710,4850,4700,65725,20,55,1.167728238
2011-11-10,4620,4615,4695,4540,138592,20,-145,-3.043022036
2011-11-11,4550,4695,4695,4545,133445,20,-70,-1.515151515
2011-11-14,4620,4620,4640,4570,159051,20,70,1.538461538
2011-11-15,4610,4570,4660,4560,50318,20,-10,-0.216450216
2011-11-16,4540,4600,4665,4540,68115,20,-70,-1.518438178
2011-11-17,4580,4525,4595,4520,35209,20,40,0.881057269
2011-11-18,4540,4525,4570,4510,64860,20,-40,-0.873362445
2011-11-21,4515,4550,4550,4495,90221,20,-25,-0.550660793
2011-11-22,4750,4500,4785,4485,235474,20,235,5.204872647
2011-11-23,4540,4670,4705,4535,175507,20,-210,-4.421052632
2011-11-24,4500,4580,4585,4490,122090,20,-40,-0.881057269
2011-11-25,4525,4485,4580,4485,27860,20,25,0.555555556
2011-11-28,4415,4525,4680,4235,370143,20,-110,-2.430939227
2011-11-29,4250,4420,4420,4220,402124,20,-165,-3.737259343
2011-11-30,4310,4265,4345,4240,44001,20,60,1.411764706
2011-12-01,4340,4360,4410,4300,102246,20,30,0.696055684
2011-12-02,4365,4310,4375,4310,47037,20,25,0.576036866
2011-12-05,4395,4365,4430,4365,48481,20,30,0.687285223
2011-12-06,4360,4380,4450,4300,118202,20,-35,-0.796359499
2011-12-07,4360,4360,4405,4335,88366,20,0,0
2011-12-08,4420,4355,4485,4350,53070,20,60,1.376146789
2011-12-09,4330,4410,4420,4320,71401,20,-90,-2.036199095
2011-12-12,4300,4350,4390,4295,82082,20,-30,-0.692840647
2011-12-13,4280,4280,4325,4240,56455,20,-20,-0.465116279
2011-12-14,4260,4280,4325,4245,53546,20,-20,-0.46728972
2011-12-15,4210,4260,4260,4200,56364,20,-50,-1.17370892
2011-12-16,4250,4255,4305,4245,34824,20,40,0.950118765
2011-12-19,4075,4240,4275,3970,112836,20,-175,-4.117647059
2011-12-20,4160,4080,4170,4070,58528,20,85,2.085889571
2011-12-21,4200,4225,4240,4000,52736,20,40,0.961538462
2011-12-22,4180,4200,4230,4160,70545,20,-20,-0.476190476
2011-12-23,4275,4195,4295,4185,76493,20,95,2.272727273
2011-12-26,4255,4290,4295,4200,61255,20,-20,-0.467836257
2011-12-27,4155,4220,4255,4140,101205,20,-100,-2.350176263
2011-12-28,4090,4010,4100,4010,101471,20,-65,-1.564380265
2011-12-29,4080,4080,4150,4050,40600,20,-10,-0.244498778
2012-01-02,4085,4070,4100,4060,25451,20,5,0.12254902
2012-01-03,4130,4100,4160,4100,45291,20,45,1.101591187
2012-01-04,4150,4135,4160,4125,42911,20,20,0.484261501
2012-01-05,4270,4150,4290,4110,85140,20,120,2.891566265
2012-01-06,4240,4300,4325,4220,45535,20,-30,-0.702576112
2012-01-09,4360,4290,4480,4275,200420,20,120,2.830188679
2012-01-10,4395,4400,4440,4335,61661,20,35,0.802752294
2012-01-11,4610,4400,5000,4400,745913,20,215,4.891922639
2012-01-12,4585,4680,4680,4520,175382,20,-25,-0.542299349
2012-01-13,4515,4585,4670,4515,100026,20,-70,-1.526717557
2012-01-16,4470,4455,4535,4445,59300,20,-45,-0.996677741
2012-01-17,4650,4535,4730,4435,175501,20,180,4.026845638
2012-01-18,4570,4650,4750,4550,86982,20,-80,-1.720430108
2012-01-19,4550,4620,4620,4540,53924,20,-20,-0.437636761
2012-01-20,4600,4560,4680,4550,58024,20,50,1.098901099
2012-01-25,4640,4600,4660,4565,47089,20,40,0.869565217
2012-01-26,4800,4640,4925,4640,198037,20,160,3.448275862
2012-01-27,4745,4800,4925,4725,69277,20,-55,-1.145833333
2012-01-30,4885,4740,4945,4740,97121,20,140,2.950474183
2012-01-31,4840,4895,4940,4790,77812,20,-45,-0.921187308
2012-02-01,4800,4810,4840,4730,95471,20,-40,-0.826446281
2012-02-02,4795,4840,4840,4725,49548,20,-5,-0.104166667
2012-02-03,4740,4825,4825,4690,100184,20,-55,-1.147028154
2012-02-06,4650,4785,4785,4640,58160,20,-90,-1.898734177
2012-02-07,4650,4690,4700,4630,36135,20,0,0
2012-02-08,4650,4650,4715,4600,70183,20,0,0
2012-02-09,4760,4700,4825,4660,124209,20,110,2.365591398
2012-02-10,4800,4850,4920,4760,128301,20,40,0.840336134
2012-02-13,4865,4800,4865,4750,86279,20,65,1.354166667
2012-02-14,4990,5150,5200,4945,401045,20,125,2.569373073
2012-02-15,5050,5080,5390,4990,552523,20,60,1.20240481
2012-02-16,4840,5010,5010,4825,233583,20,-210,-4.158415842
2012-02-17,4915,4850,4950,4850,104358,20,75,1.549586777
2012-02-20,4820,4885,4915,4805,97827,20,-95,-1.932858596
2012-02-21,4825,4830,4870,4785,64497,20,5,0.10373444
2012-02-22,4875,4810,4875,4790,91160,20,50,1.03626943
