Date,Close,Open,High,Low,Volume,Code,Company,Up&Down,Rate
2015-01-28,5550,5530,5570,5470,58827,000020,동화약품,-20.0,-0.3590664272890485
2015-01-29,5600,5500,5620,5500,50050,000020,동화약품,50.0,0.9009009009009009
2015-01-30,5980,5620,6300,5600,646593,000020,동화약품,380.0,6.785714285714286
2015-02-02,5910,5980,6000,5810,181083,000020,동화약품,-70.0,-1.1705685618729096
2015-02-03,5930,5890,6050,5850,88453,000020,동화약품,20.0,0.338409475465313
2015-02-04,5890,5950,5950,5850,84762,000020,동화약품,-40.0,-0.6745362563237773
2015-02-05,5890,5890,5970,5830,62445,000020,동화약품,0.0,0.0
2015-02-06,5980,5920,6100,5860,113384,000020,동화약품,90.0,1.5280135823429541
2015-02-09,5940,5940,6050,5900,125048,000020,동화약품,-40.0,-0.6688963210702341
2015-02-10,5930,6000,6080,5860,64401,000020,동화약품,-10.0,-0.16835016835016833
2015-02-11,6010,5940,6010,5910,65467,000020,동화약품,80.0,1.3490725126475547
2015-02-12,6000,6010,6080,5950,58385,000020,동화약품,-10.0,-0.16638935108153077
2015-02-13,6000,6000,6040,5960,46196,000020,동화약품,0.0,0.0
2015-02-16,6160,6020,6250,5990,310268,000020,동화약품,160.0,2.666666666666667
2015-02-17,6080,6200,6210,5980,208836,000020,동화약품,-80.0,-1.2987012987012987
2015-02-23,6130,6090,6150,5990,96779,000020,동화약품,50.0,0.8223684210526315
2015-02-24,6300,6240,6340,6160,180830,000020,동화약품,170.0,2.7732463295269167
2015-02-25,6250,6350,6370,6230,111834,000020,동화약품,-50.0,-0.7936507936507936
2015-02-26,6270,6250,6310,6220,102443,000020,동화약품,20.0,0.32
2015-02-27,6250,6270,6330,6190,91472,000020,동화약품,-20.0,-0.3189792663476874
2015-03-02,6240,6260,6320,6190,85234,000020,동화약품,-10.0,-0.16
2015-03-03,6350,6240,6400,6170,78655,000020,동화약품,110.0,1.7628205128205128
2015-03-04,6300,6350,6400,6290,56039,000020,동화약품,-50.0,-0.7874015748031495
2015-03-05,6410,6300,6440,6300,112905,000020,동화약품,110.0,1.746031746031746
2015-03-06,6510,6410,6600,6410,161657,000020,동화약품,100.0,1.5600624024960998
2015-03-09,6500,6500,6600,6450,46259,000020,동화약품,-10.0,-0.15360983102918588
2015-03-10,6470,6500,6580,6390,106643,000020,동화약품,-30.0,-0.46153846153846156
2015-03-11,6640,6390,6890,6390,124390,000020,동화약품,170.0,2.627511591962906
2015-03-12,6720,6640,6740,6560,114767,000020,동화약품,80.0,1.2048192771084338
2015-03-13,6770,6720,6790,6630,73609,000020,동화약품,50.0,0.744047619047619
2015-03-16,6900,6770,6930,6770,145932,000020,동화약품,130.0,1.9202363367799113
2015-03-17,6900,6910,6920,6830,92492,000020,동화약품,0.0,0.0
2015-03-18,7040,6900,7090,6790,158027,000020,동화약품,140.0,2.0289855072463765
2015-03-19,7040,7090,7140,6970,111614,000020,동화약품,0.0,0.0
2015-03-20,7250,7070,7350,7040,421207,000020,동화약품,210.0,2.9829545454545454
2015-03-23,7680,7330,7940,7280,671974,000020,동화약품,430.0,5.931034482758621
2015-03-24,7770,7750,7810,7520,232722,000020,동화약품,90.0,1.171875
2015-03-25,7680,7770,7800,7580,202898,000020,동화약품,-90.0,-1.1583011583011582
2015-03-26,7790,7670,7920,7600,266175,000020,동화약품,110.0,1.4322916666666665
2015-03-27,7470,7670,7760,7400,204285,000020,동화약품,-320.0,-4.10783055198973
2015-03-30,7500,7470,7550,7400,138427,000020,동화약품,30.0,0.4016064257028112
2015-03-31,7510,7540,7550,7450,108081,000020,동화약품,10.0,0.13333333333333333
2015-04-01,7670,7540,7820,7430,296573,000020,동화약품,160.0,2.130492676431425
2015-04-02,7560,7770,7770,7560,133354,000020,동화약품,-110.0,-1.4341590612777053
2015-04-03,7520,7590,7650,7420,88596,000020,동화약품,-40.0,-0.5291005291005291
2015-04-06,7510,7490,7640,7490,107793,000020,동화약품,-10.0,-0.13297872340425532
2015-04-07,7540,7590,7590,7480,92827,000020,동화약품,30.0,0.3994673768308922
2015-04-08,7840,7540,7900,7510,254054,000020,동화약품,300.0,3.978779840848806
2015-04-09,8620,7890,8890,7870,1022631,000020,동화약품,780.0,9.948979591836734
2015-04-10,8680,8700,8750,8450,295376,000020,동화약품,60.0,0.6960556844547563
2015-04-13,8610,8700,9140,8600,379878,000020,동화약품,-70.0,-0.8064516129032258
2015-04-14,8910,8680,9090,8540,346486,000020,동화약품,300.0,3.484320557491289
2015-04-15,9050,9000,9110,8800,248655,000020,동화약품,140.0,1.5712682379349048
2015-04-16,8930,9070,9070,8790,194864,000020,동화약품,-120.0,-1.3259668508287292
2015-04-17,8820,8840,8980,8790,157533,000020,동화약품,-110.0,-1.2318029115341544
2015-04-20,8900,8750,9010,8630,225940,000020,동화약품,80.0,0.9070294784580499
2015-04-21,8820,9000,9050,8790,137570,000020,동화약품,-80.0,-0.8988764044943821
2015-04-22,8750,8760,9050,8210,278831,000020,동화약품,-70.0,-0.7936507936507936
2015-04-23,8700,8750,8830,8370,170302,000020,동화약품,-50.0,-0.5714285714285714
2015-04-24,8580,8690,8780,8400,126701,000020,동화약품,-120.0,-1.3793103448275863
2015-04-27,8600,8620,8620,8490,63445,000020,동화약품,20.0,0.2331002331002331
2015-04-28,8630,8460,8740,8460,85049,000020,동화약품,30.0,0.3488372093023256
2015-04-29,8500,8550,8660,8380,63493,000020,동화약품,-130.0,-1.5063731170336037
2015-04-30,8330,8500,8540,8300,47563,000020,동화약품,-170.0,-2.0
2015-05-04,8040,8350,8380,7800,121415,000020,동화약품,-290.0,-3.481392557022809
2015-05-06,7850,7850,8000,7600,202850,000020,동화약품,-190.0,-2.36318407960199
2015-05-07,7850,7700,7880,7540,115308,000020,동화약품,0.0,0.0
2015-05-08,8170,7910,8180,7810,126650,000020,동화약품,320.0,4.076433121019108
2015-05-11,8220,8170,8300,8170,80971,000020,동화약품,50.0,0.6119951040391677
2015-05-12,8300,8300,8400,8190,93596,000020,동화약품,80.0,0.9732360097323601
2015-05-13,8430,8340,8450,8280,74925,000020,동화약품,130.0,1.566265060240964
2015-05-14,8470,8450,8490,8310,63928,000020,동화약품,40.0,0.4744958481613286
2015-05-15,8580,8500,8780,8420,117413,000020,동화약품,110.0,1.2987012987012987
2015-05-18,8470,8600,8700,8300,132129,000020,동화약품,-110.0,-1.282051282051282
2015-05-19,8610,8430,8760,8430,146176,000020,동화약품,140.0,1.6528925619834711
2015-05-20,9890,8700,9900,8690,1757390,000020,동화약품,1280.0,14.866434378629501
2015-05-21,9850,10050,10650,9790,1275772,000020,동화약품,-40.0,-0.40444893832153694
2015-05-22,9360,9920,9950,9360,659586,000020,동화약품,-490.0,-4.974619289340102
2015-05-26,9510,9400,9660,9250,313847,000020,동화약품,150.0,1.6025641025641024
2015-05-27,9130,9500,9510,9040,285377,000020,동화약품,-380.0,-3.995793901156677
2015-05-28,9460,9230,9510,9160,225990,000020,동화약품,330.0,3.614457831325301
2015-05-29,9370,9460,9580,9330,193097,000020,동화약품,-90.0,-0.9513742071881607
2015-06-01,9680,9510,9880,9260,353896,000020,동화약품,310.0,3.3084311632870866
2015-06-02,10400,9760,10800,9710,1181302,000020,동화약품,720.0,7.43801652892562
2015-06-03,9870,10150,10400,9730,571204,000020,동화약품,-530.0,-5.096153846153846
2015-06-04,9450,9870,9930,9370,284356,000020,동화약품,-420.0,-4.25531914893617
2015-06-05,9490,9460,9700,9400,171427,000020,동화약품,40.0,0.4232804232804233
2015-06-08,9270,9390,9580,9190,194483,000020,동화약품,-220.0,-2.3182297154899896
2015-06-09,9350,9200,9490,9200,110623,000020,동화약품,80.0,0.8629989212513484
2015-06-10,9110,9500,9500,8950,223830,000020,동화약품,-240.0,-2.5668449197860963
2015-06-11,9280,9350,9360,9060,117385,000020,동화약품,170.0,1.8660812294182216
2015-06-12,8880,9280,9440,8880,202208,000020,동화약품,-400.0,-4.310344827586207
2015-06-15,8950,8710,9190,8610,168206,000020,동화약품,70.0,0.7882882882882882
2015-06-16,8900,8910,9100,8790,188727,000020,동화약품,-50.0,-0.5586592178770949
2015-06-17,8980,8920,9140,8900,117100,000020,동화약품,80.0,0.8988764044943821
2015-06-18,9220,9080,9260,9010,167227,000020,동화약품,240.0,2.6726057906458798
2015-06-19,9140,9290,9360,9090,93954,000020,동화약품,-80.0,-0.8676789587852495
2015-06-22,9040,9240,9290,8970,102443,000020,동화약품,-100.0,-1.0940919037199124
2015-06-23,9240,9170,9260,8990,138733,000020,동화약품,200.0,2.2123893805309733
2015-06-24,9490,9260,9490,9200,251488,000020,동화약품,250.0,2.7056277056277054
2015-06-25,9740,9480,9870,9430,352966,000020,동화약품,250.0,2.634351949420443
2015-06-26,9350,9830,10350,9350,909053,000020,동화약품,-390.0,-4.004106776180698
2015-06-29,8880,9200,9380,8880,365033,000020,동화약품,-470.0,-5.026737967914439
2015-06-30,9070,8900,9150,8670,227561,000020,동화약품,190.0,2.1396396396396398
2015-07-01,10000,9120,10200,9100,830475,000020,동화약품,930.0,10.253583241455347
2015-07-02,9970,10150,10650,9710,998554,000020,동화약품,-30.0,-0.3
2015-07-03,10750,10050,10950,9990,2044844,000020,동화약품,780.0,7.823470411233702
2015-07-06,11200,10450,12000,10400,2396869,000020,동화약품,450.0,4.186046511627907
2015-07-07,9820,11650,12250,9650,2296766,000020,동화약품,-1380.0,-12.321428571428573
2015-07-08,9260,9800,9890,9120,877594,000020,동화약품,-560.0,-5.7026476578411405
2015-07-09,9000,8890,9200,8590,785221,000020,동화약품,-260.0,-2.8077753779697625
2015-07-10,8910,9170,9540,8840,560679,000020,동화약품,-90.0,-1.0
2015-07-13,9210,9010,9210,8900,204631,000020,동화약품,300.0,3.3670033670033668
2015-07-14,9300,9390,9490,9150,310379,000020,동화약품,90.0,0.9771986970684038
2015-07-15,9460,9270,9490,9200,283657,000020,동화약품,160.0,1.7204301075268817
2015-07-16,9510,9460,9600,9330,224498,000020,동화약품,50.0,0.5285412262156448
2015-07-17,9110,9480,9500,9100,220883,000020,동화약품,-400.0,-4.206098843322819
2015-07-20,9240,9160,9330,9100,169992,000020,동화약품,130.0,1.4270032930845227
2015-07-21,9190,9250,9310,9050,121631,000020,동화약품,-50.0,-0.5411255411255411
2015-07-22,9060,9200,9200,8960,280011,000020,동화약품,-130.0,-1.4145810663764962
2015-07-23,9000,9020,9060,8900,176745,000020,동화약품,-60.0,-0.6622516556291391
2015-07-24,9220,9080,9260,8940,155836,000020,동화약품,220.0,2.4444444444444446
2015-07-27,8790,9210,9220,8790,192486,000020,동화약품,-430.0,-4.663774403470716
2015-07-28,8610,8630,8690,8280,164939,000020,동화약품,-180.0,-2.04778156996587
2015-07-29,8320,8750,8830,8320,102481,000020,동화약품,-290.0,-3.368176538908246
2015-07-30,7970,8280,8400,7900,186963,000020,동화약품,-350.0,-4.206730769230769
2015-07-31,8160,7970,8250,7830,140730,000020,동화약품,190.0,2.3839397741530743
2015-08-03,8070,8200,8310,8030,83789,000020,동화약품,-90.0,-1.1029411764705883
2015-08-04,8290,7990,8300,7980,114515,000020,동화약품,220.0,2.7261462205700124
2015-08-05,8540,8300,8550,8280,86605,000020,동화약품,250.0,3.0156815440289506
2015-08-06,8530,8540,8690,8490,76460,000020,동화약품,-10.0,-0.117096018735363
2015-08-07,8530,8530,8700,8380,44914,000020,동화약품,0.0,0.0
2015-08-10,8320,8600,8600,8320,37390,000020,동화약품,-210.0,-2.4618991793669402
2015-08-11,8380,8470,8470,7980,100003,000020,동화약품,60.0,0.7211538461538461
2015-08-12,7920,8230,8310,7830,159844,000020,동화약품,-460.0,-5.4892601431980905
2015-08-13,8100,7920,8250,7850,64387,000020,동화약품,180.0,2.272727272727273
2015-08-17,7960,8120,8350,7960,49708,000020,동화약품,-140.0,-1.728395061728395
2015-08-18,7710,7980,8070,7610,142106,000020,동화약품,-250.0,-3.1407035175879394
2015-08-19,7150,7700,7700,6950,275683,000020,동화약품,-560.0,-7.263294422827498
2015-08-20,7050,7050,7220,6900,160224,000020,동화약품,-100.0,-1.3986013986013985
2015-08-21,6700,6730,7090,6600,306133,000020,동화약품,-350.0,-4.964539007092199
2015-08-24,6590,6450,6900,6440,148289,000020,동화약품,-110.0,-1.6417910447761193
2015-08-25,6990,6600,7220,6550,326603,000020,동화약품,400.0,6.0698027314112295
2015-08-26,7100,6990,7150,6850,116271,000020,동화약품,110.0,1.5736766809728182
2015-08-27,7190,7150,7420,7100,140126,000020,동화약품,90.0,1.267605633802817
2015-08-28,7240,7280,7310,7140,123831,000020,동화약품,50.0,0.6954102920723227
2015-08-31,7100,7230,7250,7050,45362,000020,동화약품,-140.0,-1.9337016574585635
2015-09-01,7000,7100,7240,7000,161801,000020,동화약품,-100.0,-1.4084507042253522
2015-09-02,7170,6910,7210,6870,67865,000020,동화약품,170.0,2.4285714285714284
2015-09-03,7010,7210,7250,7000,83803,000020,동화약품,-160.0,-2.2315202231520224
2015-09-04,6860,7070,7140,6800,97649,000020,동화약품,-150.0,-2.1398002853067046
2015-09-07,6790,6860,6920,6770,74026,000020,동화약품,-70.0,-1.0204081632653061
2015-09-08,6580,6860,6880,6480,285909,000020,동화약품,-210.0,-3.0927835051546393
2015-09-09,6880,6680,6920,6670,192726,000020,동화약품,300.0,4.5592705167173255
2015-09-10,6960,6810,6990,6800,57782,000020,동화약품,80.0,1.1627906976744187
2015-09-11,7070,7020,7150,6930,93267,000020,동화약품,110.0,1.5804597701149428
2015-09-14,6970,7100,7170,6950,49947,000020,동화약품,-100.0,-1.4144271570014144
2015-09-15,7080,6930,7110,6900,25566,000020,동화약품,110.0,1.5781922525107603
2015-09-16,7200,7080,7260,7080,113815,000020,동화약품,120.0,1.694915254237288
2015-09-17,7160,7250,7330,7100,33806,000020,동화약품,-40.0,-0.5555555555555556
2015-09-18,7430,7200,7480,7200,98713,000020,동화약품,270.0,3.7709497206703912
2015-09-21,7270,7340,7390,7260,48944,000020,동화약품,-160.0,-2.1534320323014806
2015-09-22,7350,7290,7450,7220,32793,000020,동화약품,80.0,1.1004126547455295
2015-09-23,7120,7270,7320,7070,87499,000020,동화약품,-230.0,-3.1292517006802725
2015-09-24,7190,7090,7240,7080,27562,000020,동화약품,70.0,0.9831460674157303
2015-09-25,7170,7210,7210,7020,37519,000020,동화약품,-20.0,-0.27816411682892905
2015-09-30,7020,7030,7160,6870,92237,000020,동화약품,-150.0,-2.092050209205021
2015-10-01,7030,7020,7180,6970,75962,000020,동화약품,10.0,0.14245014245014245
2015-10-02,7040,7080,7110,6990,32838,000020,동화약품,10.0,0.1422475106685633
2015-10-05,7130,7100,7270,7090,113462,000020,동화약품,90.0,1.278409090909091
2015-10-06,7240,7230,7360,7130,70895,000020,동화약품,110.0,1.5427769985974753
2015-10-07,7150,7240,7300,7060,44594,000020,동화약품,-90.0,-1.2430939226519337
2015-10-08,6990,7170,7250,6970,92443,000020,동화약품,-160.0,-2.237762237762238
2015-10-12,6890,7060,7060,6820,101855,000020,동화약품,-100.0,-1.4306151645207439
2015-10-13,6890,6950,6950,6830,50477,000020,동화약품,0.0,0.0
2015-10-14,6850,6840,6920,6700,127547,000020,동화약품,-40.0,-0.5805515239477503
2015-10-15,6900,6850,6920,6800,67695,000020,동화약품,50.0,0.7299270072992701
2015-10-16,6960,6960,6980,6870,77012,000020,동화약품,60.0,0.8695652173913043
2015-10-19,6940,6990,7020,6850,61455,000020,동화약품,-20.0,-0.28735632183908044
2015-10-20,7020,6950,7050,6850,59979,000020,동화약품,80.0,1.1527377521613833
2015-10-21,6900,7040,7040,6900,53267,000020,동화약품,-120.0,-1.7094017094017095
2015-10-22,6900,7000,7000,6850,31833,000020,동화약품,0.0,0.0
2015-10-23,6980,6930,7070,6910,53775,000020,동화약품,80.0,1.1594202898550725
2015-10-26,7000,7040,7060,6970,39308,000020,동화약품,20.0,0.28653295128939826
2015-10-27,6990,7000,7080,6930,87991,000020,동화약품,-10.0,-0.14285714285714285
2015-10-28,7020,6990,7060,6940,21632,000020,동화약품,30.0,0.4291845493562232
2015-10-29,7030,7080,7080,6950,53904,000020,동화약품,10.0,0.14245014245014245
2015-10-30,6920,7030,7070,6870,66160,000020,동화약품,-110.0,-1.5647226173541962
2015-11-02,6850,6880,6930,6810,19073,000020,동화약품,-70.0,-1.0115606936416186
2015-11-03,6810,6880,6920,6780,27137,000020,동화약품,-40.0,-0.583941605839416
2015-11-04,7040,6810,7110,6810,77015,000020,동화약품,230.0,3.3773861967694567
2015-11-05,7490,7150,7850,7070,440235,000020,동화약품,450.0,6.392045454545454
2015-11-06,7610,7720,7950,7540,301490,000020,동화약품,120.0,1.602136181575434
2015-11-09,8030,7610,8060,7310,455194,000020,동화약품,420.0,5.519053876478318
2015-11-10,7590,8000,8110,7570,343619,000020,동화약품,-440.0,-5.47945205479452
2015-11-11,8190,7530,8190,7510,415496,000020,동화약품,600.0,7.905138339920949
2015-11-12,8410,8240,8480,8080,409701,000020,동화약품,220.0,2.6862026862026864
2015-11-13,8200,8200,8340,8050,361832,000020,동화약품,-210.0,-2.4970273483947683
2015-11-16,8030,7880,8140,7730,536776,000020,동화약품,-170.0,-2.073170731707317
2015-11-17,8030,8110,8280,7980,197266,000020,동화약품,0.0,0.0
2015-11-18,7760,8010,8100,7750,206662,000020,동화약품,-270.0,-3.3623910336239105
2015-11-19,7760,7780,7930,7740,128846,000020,동화약품,0.0,0.0
2015-11-20,7840,7790,7860,7600,114134,000020,동화약품,80.0,1.0309278350515463
2015-11-23,8510,8060,9200,8020,1447412,000020,동화약품,670.0,8.545918367346939
2015-11-24,8260,8510,8600,8120,281810,000020,동화약품,-250.0,-2.937720329024677
2015-11-25,8220,8310,8360,8090,200786,000020,동화약품,-40.0,-0.48426150121065376
2015-11-26,8070,8150,8270,8070,210201,000020,동화약품,-150.0,-1.824817518248175
2015-11-27,7940,8150,8150,7940,160854,000020,동화약품,-130.0,-1.6109045848822798
2015-11-30,7750,7910,7910,7740,168873,000020,동화약품,-190.0,-2.392947103274559
2015-12-01,8180,7770,8200,7760,295928,000020,동화약품,430.0,5.548387096774193
2015-12-02,7900,8220,8260,7900,208479,000020,동화약품,-280.0,-3.4229828850855744
2015-12-03,7740,7830,7850,7650,164412,000020,동화약품,-160.0,-2.0253164556962027
2015-12-04,7570,7610,7710,7560,116154,000020,동화약품,-170.0,-2.1963824289405682
2015-12-07,7650,7620,7700,7440,180896,000020,동화약품,80.0,1.0568031704095113
2015-12-08,7500,7640,7780,7410,211408,000020,동화약품,-150.0,-1.9607843137254901
2015-12-09,7440,7470,7680,7420,83539,000020,동화약품,-60.0,-0.8
2015-12-10,7400,7470,7540,7230,159248,000020,동화약품,-40.0,-0.5376344086021506
2015-12-11,7200,7400,7410,7170,139114,000020,동화약품,-200.0,-2.7027027027027026
2015-12-14,6910,7160,7160,6900,156674,000020,동화약품,-290.0,-4.027777777777778
2015-12-15,7210,6900,7500,6900,125918,000020,동화약품,300.0,4.341534008683068
2015-12-16,7470,7300,7620,7210,154524,000020,동화약품,260.0,3.6061026352288486
2015-12-17,7440,7500,7560,7340,133845,000020,동화약품,-30.0,-0.4016064257028112
2015-12-18,7650,7370,7680,7300,159065,000020,동화약품,210.0,2.82258064516129
2015-12-21,7500,7550,7650,7500,78950,000020,동화약품,-150.0,-1.9607843137254901
2015-12-22,7500,7550,7610,7420,87185,000020,동화약품,0.0,0.0
2015-12-23,7440,7480,7570,7430,77572,000020,동화약품,-60.0,-0.8
2015-12-24,7560,7530,7730,7440,150996,000020,동화약품,120.0,1.6129032258064515
2015-12-28,8000,7690,8120,7690,453510,000020,동화약품,440.0,5.82010582010582
2015-12-29,8190,8140,8290,7950,355335,000020,동화약품,190.0,2.375
2015-12-30,8140,8180,8180,8020,166761,000020,동화약품,-50.0,-0.6105006105006106
2016-01-04,8140,8130,8150,7920,281440,000020,동화약품,0.0,0.0
2016-01-05,8190,8040,8250,8000,243179,000020,동화약품,50.0,0.6142506142506142
2016-01-06,8550,8200,8590,8110,609906,000020,동화약품,360.0,4.395604395604396
2016-01-07,8380,8470,8690,8190,704752,000020,동화약품,-170.0,-1.9883040935672516
2016-01-08,8770,8210,8900,8130,802330,000020,동화약품,390.0,4.6539379474940334
2016-01-11,9380,8870,10100,8800,2844188,000020,동화약품,610.0,6.955530216647662
2016-01-12,9020,9560,9560,8930,834633,000020,동화약품,-360.0,-3.8379530916844353
2016-01-13,8780,9190,9200,8600,885059,000020,동화약품,-240.0,-2.6607538802660753
2016-01-14,8710,8610,8710,8420,474061,000020,동화약품,-70.0,-0.7972665148063782
2016-01-15,8450,8720,8840,8450,357135,000020,동화약품,-260.0,-2.9850746268656714
2016-01-18,8630,8320,8760,8300,455032,000020,동화약품,180.0,2.130177514792899
2016-01-19,8800,8620,8830,8520,440366,000020,동화약품,170.0,1.9698725376593278
2016-01-20,8660,8770,9060,8400,719046,000020,동화약품,-140.0,-1.5909090909090908
2016-01-21,8720,8790,9010,8630,492932,000020,동화약품,60.0,0.6928406466512702
2016-01-22,8670,8750,8890,8490,297561,000020,동화약품,-50.0,-0.573394495412844
2016-01-25,8980,8750,9140,8670,629032,000020,동화약품,310.0,3.575547866205306
2016-01-26,9090,8970,9340,8910,594779,000020,동화약품,110.0,1.2249443207126949
2016-01-27,8730,9200,9210,8660,407195,000020,동화약품,-360.0,-3.9603960396039604
2016-01-28,8800,8680,8850,8540,248182,000020,동화약품,70.0,0.8018327605956471
2016-01-29,9080,8840,9290,8750,886006,000020,동화약품,280.0,3.1818181818181817
2016-02-01,9410,9480,9730,9340,1576796,000020,동화약품,330.0,3.634361233480176
2016-02-02,9160,9600,9680,9150,880752,000020,동화약품,-250.0,-2.6567481402763016
2016-02-03,9510,9250,9940,9250,1611939,000020,동화약품,350.0,3.820960698689956
2016-02-04,9210,9630,9690,9170,695375,000020,동화약품,-300.0,-3.1545741324921135
2016-02-05,9510,9240,9520,9160,618357,000020,동화약품,300.0,3.257328990228013
2016-02-11,8610,9070,9330,8570,667543,000020,동화약품,-900.0,-9.46372239747634
2016-02-12,7710,8310,8600,7700,933129,000020,동화약품,-900.0,-10.452961672473867
2016-02-15,8030,7950,8040,7730,358474,000020,동화약품,320.0,4.150453955901426
2016-02-16,8040,8030,8250,8030,256999,000020,동화약품,10.0,0.12453300124533001
2016-02-17,7860,8170,8200,7760,428503,000020,동화약품,-180.0,-2.2388059701492535
2016-02-18,7870,7980,7990,7800,327298,000020,동화약품,10.0,0.1272264631043257
2016-02-19,7820,7880,7890,7740,277191,000020,동화약품,-50.0,-0.6353240152477764
2016-02-22,8080,7820,8100,7770,312241,000020,동화약품,260.0,3.324808184143223
2016-02-23,7850,8120,8130,7840,280833,000020,동화약품,-230.0,-2.846534653465347
2016-02-24,7810,7850,7950,7780,150099,000020,동화약품,-40.0,-0.5095541401273885
2016-02-25,7760,7860,7960,7700,216439,000020,동화약품,-50.0,-0.6402048655569782
2016-02-26,7900,7870,7910,7730,156421,000020,동화약품,140.0,1.804123711340206
2016-02-29,7700,7900,7900,7650,271304,000020,동화약품,-200.0,-2.5316455696202533
2016-03-02,7880,7750,7880,7720,191527,000020,동화약품,180.0,2.3376623376623376
2016-03-03,7890,7920,7920,7800,163751,000020,동화약품,10.0,0.12690355329949238
2016-03-04,7900,7880,8000,7840,180393,000020,동화약품,10.0,0.12674271229404308
2016-03-07,7810,7950,7990,7790,211122,000020,동화약품,-90.0,-1.139240506329114
2016-03-08,7810,7800,7890,7740,137794,000020,동화약품,0.0,0.0
2016-03-09,8000,7820,8030,7800,232477,000020,동화약품,190.0,2.4327784891165174
2016-03-10,8000,8000,8070,7940,133772,000020,동화약품,0.0,0.0
2016-03-11,8010,7980,8050,7920,92895,000020,동화약품,10.0,0.125
2016-03-14,7980,8050,8060,7960,115755,000020,동화약품,-30.0,-0.37453183520599254
2016-03-15,7830,7980,8020,7830,115457,000020,동화약품,-150.0,-1.8796992481203008
2016-03-16,7860,7830,7930,7810,59946,000020,동화약품,30.0,0.38314176245210724
2016-03-17,7950,7910,8010,7830,147930,000020,동화약품,90.0,1.1450381679389312
2016-03-18,8260,7950,8260,7930,317926,000020,동화약품,310.0,3.89937106918239
2016-03-21,8200,8300,8310,8130,123793,000020,동화약품,-60.0,-0.7263922518159807
2016-03-22,8480,8200,8640,8190,684981,000020,동화약품,280.0,3.414634146341464
2016-03-23,8380,8500,8500,8300,153350,000020,동화약품,-100.0,-1.179245283018868
2016-03-24,8300,8350,8440,8160,110144,000020,동화약품,-80.0,-0.9546539379474941
2016-03-25,8370,8260,8500,8260,112864,000020,동화약품,70.0,0.8433734939759037
2016-03-28,8310,8440,8470,8270,96593,000020,동화약품,-60.0,-0.7168458781362007
2016-03-29,8360,8310,8390,8210,127357,000020,동화약품,50.0,0.601684717208183
2016-03-30,8340,8370,8470,8320,110804,000020,동화약품,-20.0,-0.23923444976076555
2016-03-31,8110,8370,8430,8000,354740,000020,동화약품,-230.0,-2.7577937649880093
2016-04-01,8390,8150,8450,8150,330275,000020,동화약품,280.0,3.45252774352651
2016-04-04,8900,8530,8970,8510,881142,000020,동화약품,510.0,6.0786650774731825
2016-04-05,8900,8940,8950,8700,323475,000020,동화약품,0.0,0.0
2016-04-06,8950,8900,9240,8800,447833,000020,동화약품,50.0,0.5617977528089888
2016-04-07,9120,9060,9260,9000,352344,000020,동화약품,170.0,1.899441340782123
2016-04-08,9060,9050,9240,8910,221392,000020,동화약품,-60.0,-0.6578947368421052
2016-04-11,9160,9120,9390,8840,623213,000020,동화약품,100.0,1.1037527593818985
2016-04-12,8810,9080,9160,8810,410229,000020,동화약품,-350.0,-3.820960698689956
2016-04-14,8840,8830,8950,8620,218109,000020,동화약품,30.0,0.340522133938706
2016-04-15,9020,8870,9090,8760,202064,000020,동화약품,180.0,2.0361990950226243
2016-04-18,8910,9070,9100,8850,158796,000020,동화약품,-110.0,-1.2195121951219512
2016-04-19,9010,8940,9050,8870,139229,000020,동화약품,100.0,1.122334455667789
2016-04-20,8960,9070,9210,8930,232922,000020,동화약품,-50.0,-0.5549389567147613
2016-04-21,8930,9020,9050,8890,136782,000020,동화약품,-30.0,-0.33482142857142855
2016-04-22,8930,9000,9040,8890,98225,000020,동화약품,0.0,0.0
2016-04-25,9630,8950,9630,8950,907794,000020,동화약품,700.0,7.838745800671893
2016-04-26,9530,9600,9900,9500,797621,000020,동화약품,-100.0,-1.0384215991692627
2016-04-27,9160,9440,9550,9130,440243,000020,동화약품,-370.0,-3.882476390346275
2016-04-28,9130,9270,9310,9090,219534,000020,동화약품,-30.0,-0.32751091703056767
2016-04-29,9330,9110,9330,9050,210588,000020,동화약품,200.0,2.190580503833516
2016-05-02,9090,9360,9380,9090,254265,000020,동화약품,-240.0,-2.572347266881029
2016-05-03,9050,9090,9300,9000,132892,000020,동화약품,-40.0,-0.44004400440044
2016-05-04,8700,8970,9030,8660,362666,000020,동화약품,-350.0,-3.867403314917127
2016-05-09,9120,8700,9240,8700,271636,000020,동화약품,420.0,4.827586206896552
2016-05-10,9310,9130,9640,9120,605125,000020,동화약품,190.0,2.083333333333333
2016-05-11,9430,9400,9660,9370,422692,000020,동화약품,120.0,1.288936627282492
2016-05-12,9700,9440,9770,9350,371307,000020,동화약품,270.0,2.863202545068929
2016-05-13,9490,9710,9740,9460,202275,000020,동화약품,-210.0,-2.1649484536082473
2016-05-16,10100,9470,10150,9470,980264,000020,동화약품,610.0,6.42781875658588
2016-05-17,10050,10250,10300,9920,533964,000020,동화약품,-50.0,-0.49504950495049505
2016-05-18,10650,10100,11700,10050,2574162,000020,동화약품,600.0,5.970149253731343
2016-05-19,10750,10550,11100,10100,1410629,000020,동화약품,100.0,0.9389671361502347
